timestep,mae,cumulative_mae
0,4.4268867e-07,4.4268867e-07
1,0.00048207058,0.00048251328
2,0.0010202384,0.0015027516
3,0.001567578,0.0030703295
4,0.002192735,0.0052630645
5,0.002802146,0.008065211
6,0.00345341,0.011518621
7,0.0040950677,0.015613688
8,0.0045747384,0.020188427
9,0.0074991644,0.02768759
10,0.018492937,0.046180528
11,0.02511137,0.07129189
12,0.039963443,0.11125533
13,0.044259053,0.15551439
14,0.041837424,0.19735181
15,0.036668383,0.2340202
16,0.031417515,0.26543772
17,0.027137555,0.29257527
18,0.024128066,0.31670335
19,0.022202006,0.33890536
20,0.021014234,0.3599196
21,0.020228134,0.38014776
22,0.01966256,0.3998103
23,0.01915658,0.4189669
24,0.018656665,0.43762356
25,0.018090092,0.45571366
26,0.017550508,0.47326416
27,0.016987253,0.49025142
28,0.016358962,0.5066104
29,0.015786799,0.5223972
30,0.015144781,0.537542
31,0.014479169,0.55202115
32,0.013820227,0.5658414
33,0.013764977,0.57960635
34,0.013949265,0.5935556
35,0.014150299,0.60770595
36,0.01434911,0.62205505
37,0.014550102,0.63660514
38,0.014744905,0.65135
39,0.01501565,0.6663657
40,0.015621088,0.68198675
41,0.016312199,0.69829893
42,0.016977686,0.7152766
43,0.017567985,0.7328446
44,0.018055553,0.75090015
45,0.018420741,0.7693209
46,0.018662008,0.78798294
47,0.019747658,0.8077306
48,0.020804724,0.8285353
49,0.021546721,0.85008204
50,0.02307905,0.8731611
51,0.024348013,0.8975091
52,0.025248485,0.92275757
53,0.02568601,0.9484436
54,0.025691336,0.9741349
55,0.025579192,0.99971414
56,0.025743872,1.025458
57,0.025661943,1.0511199
58,0.025412448,1.0765324
59,0.024963276,1.1014956
60,0.024347464,1.125843
61,0.023621963,1.149465
62,0.022850605,1.1723156
63,0.021973914,1.1942896
64,0.021076912,1.2153665
65,0.020172264,1.2355387
66,0.019914253,1.255453
67,0.020341929,1.2757949
68,0.020695241,1.2964901
69,0.02102109,1.3175112
70,0.02124185,1.3387531
71,0.02153705,1.3602902
72,0.021738356,1.3820286
73,0.021942025,1.4039706
74,0.022128856,1.4260994
75,0.022312133,1.4484116
76,0.022428812,1.4708405
77,0.022582555,1.493423
78,0.022669816,1.5160928
79,0.022776097,1.5388689
80,0.022859925,1.5617288
81,0.022917189,1.584646
82,0.02297468,1.6076207
83,0.023075337,1.630696
84,0.023101866,1.6537979
85,0.023140572,1.6769384
86,0.023137495,1.7000759
87,0.023156235,1.7232322
88,0.02326262,1.7464948
89,0.023367874,1.7698627
90,0.023474596,1.7933372
91,0.02354204,1.8168793
