timestep,mae,cumulative_mae
0,2.461796e-07,2.461796e-07
1,0.0011538522,0.0011540984
2,0.0023493476,0.003503446
3,0.003554744,0.00705819
4,0.0048699905,0.01192818
5,0.006248325,0.018176505
6,0.00784086,0.026017364
7,0.009710194,0.035727557
8,0.012851928,0.048579484
9,0.020346241,0.06892572
10,0.02952862,0.09845434
11,0.03662123,0.13507557
12,0.03870143,0.173777
13,0.03845424,0.21223123
14,0.03508242,0.24731365
15,0.03072521,0.27803886
16,0.023137495,0.30117637
17,0.013989066,0.31516543
18,0.012303308,0.32746875
19,0.018311292,0.34578004
20,0.022565417,0.36834547
21,0.024658956,0.39300442
22,0.02726472,0.42026913
23,0.029267723,0.44953686
24,0.029704044,0.4792409
25,0.028878158,0.50811905
26,0.027199278,0.5353183
27,0.02519156,0.56050986
28,0.025522808,0.5860327
29,0.025296668,0.6113294
30,0.024656748,0.63598615
31,0.023810333,0.6597965
32,0.022938415,0.6827349
33,0.022271434,0.70500636
34,0.02178233,0.7267887
35,0.02171611,0.7485048
36,0.02199705,0.77050185
37,0.022630692,0.79313254
38,0.02346606,0.8165986
39,0.024641015,0.84123963
40,0.025771355,0.867011
41,0.026937338,0.8939484
42,0.027961858,0.9219102
43,0.02879518,0.9507054
44,0.029306708,0.9800121
45,0.02946095,1.0094731
46,0.029216094,1.0386891
47,0.028639765,1.0673289
48,0.027611122,1.0949401
49,0.02624663,1.1211867
50,0.025653536,1.1468402
51,0.02478388,1.1716241
52,0.023777835,1.1954019
53,0.023617307,1.2190192
54,0.024589546,1.2436087
55,0.025462234,1.269071
56,0.026274687,1.2953457
57,0.027023755,1.3223695
58,0.02769357,1.3500631
59,0.028348217,1.3784113
60,0.029003495,1.4074148
61,0.02962783,1.4370426
62,0.03023567,1.4672782
63,0.030888222,1.4981664
64,0.03152856,1.529695
65,0.032246903,1.561942
66,0.033000905,1.5949429
67,0.033749286,1.6286923
68,0.03451611,1.6632084
69,0.035227217,1.6984355
70,0.035946686,1.7343823
71,0.03669023,1.7710725
72,0.0374258,1.8084983
73,0.038164582,1.8466629
74,0.039112475,1.8857753
75,0.040192027,1.9259673
76,0.04120497,1.9671723
77,0.042219203,2.0093915
78,0.04312792,2.0525196
79,0.04397301,2.0964925
80,0.044784337,2.1412768
81,0.045567285,2.186844
82,0.046309303,2.2331533
83,0.046977032,2.2801304
84,0.04759634,2.3277268
85,0.048204053,2.3759308
86,0.048762783,2.4246936
87,0.049245384,2.473939
88,0.049666572,2.5236056
89,0.050120313,2.573726
90,0.050513025,2.624239
91,0.050845545,2.6750846
92,0.05113065,2.7262151
93,0.051329497,2.7775447
94,0.051553514,2.8290982
95,0.05169494,2.880793
96,0.05205819,2.9328513
97,0.05248796,2.9853392
98,0.053095892,3.038435
99,0.05366556,3.0921006
100,0.05423941,3.1463401
101,0.05482315,3.2011633
102,0.055381674,3.256545
103,0.055858195,3.3124032
104,0.056410357,3.3688135
105,0.05691351,3.4257271
106,0.057379965,3.483107
107,0.057839945,3.540947
108,0.058292627,3.5992396
109,0.058587063,3.6578267
110,0.058773536,3.7166002
111,0.06568987,3.78229
112,0.07841867,3.8607087
113,0.088315524,3.9490242
114,0.09158581,4.04061
115,0.08979494,4.130405
116,0.08444342,4.2148485
117,0.077040575,4.291889
118,0.0689103,4.3607993
119,0.061224807,4.4220243
120,0.059579715,4.481604
121,0.058931757,4.540536
122,0.05831408,4.59885
123,0.057737906,4.6565876
124,0.057115898,4.7137036
125,0.05643596,4.7701397
126,0.055700213,4.82584
127,0.054717917,4.880558
128,0.053661317,4.9342194
129,0.05252974,4.986749
130,0.051213663,5.037963
131,0.05036941,5.088332
132,0.049272288,5.137604
133,0.047607258,5.1852117
134,0.045525506,5.230737
135,0.04398206,5.274719
136,0.042530548,5.31725
137,0.041053806,5.3583035
138,0.039530825,5.3978343
139,0.038014,5.435848
140,0.03649051,5.4723387
141,0.034880202,5.507219
142,0.033481088,5.5407
143,0.032399893,5.5731
144,0.03120169,5.604302
145,0.02996018,5.634262
146,0.028699651,5.662962
147,0.027357882,5.69032
148,0.025824824,5.716145
149,0.024307927,5.740453
150,0.022688003,5.7631407
151,0.020953149,5.784094
152,0.019100562,5.8031945
153,0.017144559,5.820339
154,0.015116499,5.835456
155,0.0133508155,5.848807
156,0.014953472,5.8637605
157,0.017120948,5.8808813
158,0.019161237,5.9000425
159,0.021113193,5.921156
160,0.022944028,5.9441
161,0.024591578,5.9686913
162,0.026054023,5.9947453
163,0.027288495,6.0220337
164,0.02834166,6.0503755
165,0.029535895,6.079911
166,0.031076247,6.1109877
167,0.03235686,6.1433444
168,0.03345491,6.1767993
169,0.034270268,6.2110696
170,0.034862783,6.2459326
171,0.035218775,6.2811513
172,0.03531901,6.31647
173,0.035190985,6.351661
174,0.034839444,6.386501
175,0.034398954,6.4209
176,0.03373902,6.454639
177,0.032959994,6.487599
178,0.0321335,6.5197325
179,0.031189442,6.550922
180,0.030199492,6.5811214
181,0.02920883,6.61033
182,0.028171709,6.6385016
183,0.027129332,6.665631
184,0.026062796,6.691694
185,0.02501663,6.7167106
186,0.023935074,6.7406454
187,0.022843443,6.763489
188,0.0217662,6.785255
189,0.020634927,6.80589
190,0.019447165,6.8253374
191,0.018321387,6.843659
192,0.017110514,6.8607693
193,0.015921257,6.8766904
194,0.014649366,6.89134
195,0.013445101,6.9047847
196,0.012278568,6.917063
197,0.011219432,6.9282827
198,0.010129863,6.9384127
199,0.009006483,6.947419
200,0.007819231,6.9552383
201,0.006879968,6.962118
202,0.006079024,6.9681973
203,0.005678529,6.973876
204,0.005418913,6.979295
205,0.005369765,6.9846644
206,0.0061706677,6.990835
207,0.009012652,6.999848
208,0.01747986,7.017328
209,0.023345156,7.040673
210,0.038558383,7.0792313
211,0.04367334,7.122905
212,0.041669775,7.1645746
213,0.03518304,7.1997576
214,0.031117855,7.2308755
215,0.026008109,7.2568836
216,0.020637162,7.2775207
217,0.014359535,7.29188
218,0.011039946,7.30292
219,0.015768413,7.3186884
220,0.019269267,7.337958
221,0.021083472,7.359041
222,0.02185762,7.380899
223,0.02193707,7.402836
224,0.02132198,7.4241576
225,0.020316832,7.444474
226,0.018964302,7.4634385
227,0.017820949,7.4812593
228,0.019570872,7.50083
229,0.020556694,7.521387
230,0.020595586,7.5419827
231,0.019899989,7.5618825
232,0.01875777,7.5806403
233,0.01727276,7.5979133
234,0.01579182,7.613705
235,0.014984704,7.62869
236,0.014792804,7.6434827
237,0.014862257,7.6583447
238,0.015160943,7.673506
239,0.015640847,7.6891465
240,0.016296407,7.705443
241,0.017013045,7.722456
242,0.017732186,7.740188
243,0.018488154,7.758676
244,0.019110827,7.7777867
245,0.01966818,7.797455
246,0.020184869,7.81764
247,0.020594003,7.838234
248,0.020975664,7.8592095
249,0.021294257,7.8805037
250,0.021611607,7.9021153
251,0.021952838,7.924068
252,0.022301475,7.9463696
253,0.022679856,7.9690495
254,0.023151344,7.992201
255,0.023646215,8.015847
256,0.024103845,8.039951
257,0.024569249,8.064521
258,0.02509289,8.089614
259,0.025563972,8.115178
260,0.02607433,8.1412525
261,0.026515812,8.1677685
262,0.026902474,8.194671
263,0.027244357,8.221915
264,0.027439168,8.249354
265,0.027529752,8.276884
266,0.028262481,8.305146
267,0.029183475,8.33433
268,0.030030012,8.36436
269,0.030736325,8.395096
270,0.031348597,8.426444
271,0.032891307,8.459335
272,0.034329075,8.493665
273,0.035650115,8.529315
274,0.036827397,8.566142
275,0.037802145,8.603944
276,0.038658578,8.642602
277,0.039384115,8.681986
278,0.03992505,8.72191
279,0.040409263,8.76232
280,0.04106879,8.803389
281,0.041777264,8.845166
282,0.042355742,8.887522
283,0.04286952,8.930391
284,0.043297276,8.973688
285,0.043703962,9.017392
286,0.044094775,9.061487
287,0.044447232,9.105934
288,0.04485563,9.15079
289,0.04519217,9.195982
290,0.045535456,9.241517
291,0.045904994,9.287422
292,0.046289384,9.333712
293,0.046660174,9.380372
294,0.047020774,9.427393
295,0.04743086,9.474824
296,0.047769547,9.5225935
297,0.048113596,9.570707
298,0.048485216,9.619192
299,0.048798192,9.667991
300,0.04913341,9.717124
301,0.049384672,9.766509
302,0.04960725,9.816116
303,0.049852718,9.865969
304,0.05005485,9.916023
305,0.050516263,9.966539
306,0.051036254,10.017575
307,0.051557958,10.069133
308,0.052111436,10.121244
309,0.05277039,10.174015
310,0.05486634,10.228882
311,0.06931684,10.298199
312,0.08118957,10.379388
313,0.08677409,10.466162
314,0.08693606,10.553098
315,0.08302835,10.6361265
316,0.07638954,10.712516
317,0.06844396,10.78096
318,0.06049675,10.841456
319,0.053399533,10.8948555
320,0.053048715,10.947905
321,0.05288428,11.000789
322,0.052716378,11.053505
323,0.052509964,11.106015
324,0.052169252,11.158184
325,0.051695745,11.20988
326,0.05108423,11.260964
327,0.050311346,11.3112755
328,0.049360465,11.360636
329,0.049941808,11.410578
330,0.05002943,11.460608
331,0.049487103,11.510095
332,0.048248213,11.558343
333,0.04656705,11.60491
334,0.04462814,11.649538
335,0.04247455,11.692013
336,0.040355045,11.7323675
337,0.038886596,11.771255
338,0.037784643,11.809039
339,0.036705233,11.845744
340,0.035812225,11.8815565
341,0.0348753,11.916431
342,0.033801455,11.9502325
343,0.033038877,11.983272
344,0.032372233,12.015644
345,0.031818572,12.047462
346,0.031375732,12.078838
347,0.03094163,12.10978
348,0.030636339,12.140417
349,0.03032673,12.170744
350,0.030063147,12.200807
351,0.029765213,12.230572
352,0.029464135,12.2600355
353,0.029055864,12.289091
354,0.028640196,12.317731
355,0.028013935,12.345745
356,0.0273343,12.373079
357,0.026329516,12.399408
358,0.02479264,12.424201
359,0.025046272,12.449247
360,0.031481575,12.480729
361,0.036789063,12.517518
362,0.036541943,12.55406
363,0.041778088,12.595839
364,0.04131585,12.637155
365,0.036517862,12.673673
366,0.036450278,12.710123
367,0.035966355,12.746089
368,0.038635515,12.784724
369,0.046861917,12.831586
370,0.054158602,12.885744
371,0.058930278,12.9446745
372,0.06112622,13.0058
373,0.06107424,13.0668745
374,0.05923252,13.126107
375,0.05637427,13.182482
376,0.053021085,13.235503
377,0.04973121,13.285234
378,0.046966624,13.332201
379,0.044913154,13.377114
380,0.0437146,13.420829
381,0.04339041,13.464219
382,0.043874104,13.508093
383,0.04496023,13.553053
384,0.046424825,13.599478
385,0.048182767,13.64766
386,0.049934436,13.697595
387,0.051647846,13.749243
388,0.053168997,13.802412
389,0.05443712,13.856849
390,0.055467922,13.912316
391,0.056339562,13.968656
392,0.057135835,14.025791
393,0.057757672,14.083549
394,0.058315802,14.141865
395,0.058812186,14.200677
396,0.059241008,14.259918
397,0.059728276,14.319647
398,0.060238045,14.379885
399,0.060798,14.440682
400,0.06140114,14.502084
401,0.06202377,14.564108
402,0.06266479,14.626773
403,0.06333176,14.6901045
404,0.06398963,14.754094
405,0.064613804,14.818707
406,0.06525695,14.883965
407,0.06585032,14.949815
408,0.06644254,15.016257
409,0.06701172,15.083269
410,0.06759322,15.150863
411,0.068184294,15.219047
412,0.0688538,15.2879
413,0.06963988,15.35754
414,0.07054543,15.428085
415,0.071732186,15.499818
416,0.073251314,15.57307
417,0.0751703,15.64824
418,0.077579714,15.72582
419,0.08020643,15.806026
420,0.08257962,15.888606
421,0.08390186,15.972507
422,0.08357495,16.056082
423,0.08143059,16.137512
424,0.079601616,16.217113
425,0.078991406,16.296104
426,0.07717783,16.373281
427,0.07472319,16.448004
428,0.07191644,16.51992
429,0.06914645,16.589067
430,0.066736676,16.655804
431,0.064761735,16.720566
432,0.06344098,16.784006
433,0.06270134,16.846708
434,0.062464073,16.909172
435,0.06260479,16.971777
436,0.06306333,17.03484
437,0.0635569,17.098396
438,0.06402121,17.162418
439,0.064378,17.226797
440,0.06456789,17.291365
441,0.06456337,17.355928
442,0.06433422,17.420263
443,0.06392932,17.484192
444,0.06333855,17.547531
445,0.06266431,17.610195
446,0.06201057,17.672205
447,0.061284546,17.73349
